id	document	label
26	Cutting water-type reactor coal and control penetration flange [SEP] The reactor vessel flange and nuclear reactors having penetration sealing between the coupling flange on the reactor container head. The radial port through the flange provides a passageway to the inner pathway for the utility conduit for the utility conduit that can be used to deliver signal cables, power cables, or hydraulic lines to the component in the inside of the pressure vessel. Double O-ring sealing material is provided on both sides of the through flange and the partial J-welding portion on the inner diameter between the flange and utility conduits secure the pressure boundary. [SEP] A stretched upper end with an open upper end and a central axis extending along an open upper end and a stretched size formed in a lower end and a central axis having an annular flange; A reactor container having a unit; The removable annular sealing, removable cyclic sealing, a removable annular sealing, which is a removable annular sealing, a removable annular sealing on the lower surface of the atoms on the lower surface of the reactor container head, And a radial passage that is mediated between the flange of the atomic vessel and the flange of the lower surface of the utility conduit and passes the inside of the reactor vessel to deliver one or more utilities including the power for the hydraulic mechanism, the power for the hydraulic mechanism, With a thickness of the sized thickness to be sealed, the conduit is sealed along the perimeter against the radial passage, and the removable cyclic sealing includes one or more of such a radial passage; An inner assembly containing an inner assembly, an internal assembly comprising the upper interior positioned on the core, the internal assembly is seated in the reactor vessel, and the removable annular sealing is attached to the reactor internal assembly; And a substantially annular passage between the inner wall and the inner wall of the reactor container for the downward flow of the relatively cold reactor coolant to approach the lower side of the core with the lower surface of the core; At least some of the removable annular sealing is extended across the annular passageway attached to the reactor internal assembly, and a portion of the removable annular sealing extending across the annular passage includes an opening in the axial direction for the passage of the reactor cooling water And a nuclear reactor.	25130
27	Radioactive material reduction facilities and nuclear power plant [SEP] The restriction zone boundary distance of the nuclear power plant is to solve the enlargement problem, and the radioactive material is leaked from the pipe connected to the cooling water storage unit installed inside the containment building, the atoms provided in the container of the containment building, or the atoms connected to the container cooling recirculation or atom with a cooling recycled material. Connection piping, and cooling water storage, connecting the internal space and cooling water storage of the boundary to the cooling water storage, And an injection portion disposed to be immersed in the cooling water stored in the stored cooling water and connected to the connecting pub to spray the radioactive material through the connection to the cooling water storage unit. [SEP] A cooling water storage unit installed inside the containment building; An atomic cooling recycled or reactor-connected recycled recirculation or reactor to a containment building is a container to prevent the radioactive material from being connected to the cooling recycled, Connection piping to connect the internal space and cooling water storage of the boundary to the cooling water storage unit to induce the flow of the radioactive material formed by the pressure difference between the subclaims; And a jetting portion disposed to be immersed in the cooling water stored in the cooling water storage unit and connected to the connection pipe so as to be connected to the cooling water storage unit.	25130
28	Protective cap of bolts and nuts [SEP] The protective cap of the bolts and nut coupling parts is formed integrally on the upper and lower ends of the insertion space and the nut insertion space on the upper and lower sides to simultaneously wrap the combination of the anchor bolt and the fixed nut, and the nut insertion space is integrally formed on the upper and lower ends, and the nut insertion space is fixed Because it is made up of a silicon material that is made up of a serrated multiple close-up protruding with a pluriped, a plurality of teeth, which can not be departed with engaging with engaging with engaging, it is possible to shorten the work time There is a advantage of the advantage of being adhered to the combination of anchor bolts and fixed nuts, the adhesion is good and is not damaged by external temperature change and impact. [SEP] In a protective cap for protecting an anchor bolt and a plurality of fixed nuts that secure the lower support plate of the streetlight landing, the protective cap is formed to have a number of anchor bolts protruding to the upper part of the support plate, and a number of anchor bolts formed to be inserted, Inside the internal side, a nut insertion space that is extended to the number of a plurality of fixed nuts concluded between the number of anchor bolts and a plurality of fixed nuts that are incorporated into the inserted nut inserted, and the fixed nut is inserted into the nut insert space around the insert insertion space The protective cap of the bolts and nut coupling parts, which are composed of a plurality of adhesion protrusions formed to be continuously contiguous to the upper portion to increase the fixation and airtightness.	25941
29	Water salt and how to manufacture [SEP] As a matter of water salt and its manufacturing method, more specifically, the fennel marine hot spring water can be washed off, and concentrated to concentrate the crystalline ocean hot spring water, manufacturing salt-flower crystals by the conjugated salt; Drying in a separate dehydrator; Tablet of purification in a dried salt and mixed with a liquid phase to make a liquid phase after heating at a liquid phase, followed by heating at 100 DEG C, followed by heating; Make a secondary aging for about one week; Water salt and its production method. [SEP] The stirring of the waters of the waters of the waters of marine hot spring water rule to concentrate to 20 to 25 degrees of salts; the concentrated function is prepared by collecting only salt-flower crystals precipitated on the surface of the function by the conjugated salt method to produce salt crystals; Drying to less than 10% of the moisture content; Mixing of refining light in dried salt crystals to mix the water in liquid salt and make the primary aging for 2 to 3 days after 2 ~ 3 days; A method of manufacturing a water salt consisting of a car aging step.	10742
30	Semiconductor integrated circuit device and its manufacturing method [SEP] nan [SEP] In a method of manufacturing a semiconductor integrated circuit device, a first region having a first conductivity type bipolar transistor is formed, and a second conductivity type MOSFET indicating a conductive type in which the first conductivity is formed with the first conductivity type A step of preparing a semiconductor substrate having a second region and a step of forming a gate electrode of MOSFET on a main surface of the second region and a step of forming a gate electrode of MOSFET on the main surface of the second region, and a first mask on a semiconductor gas in which the second region is other The mask of impurities is used, and the second conductivity type impurities are introduced in the second region to form a source of the MOSFET, the step of forming the drain region, and the side wall of the gate electrode to cover a part of the source and the drain region, And the process of forming and forming a base region of the bipolar transistor, which forms a base area of ​​the bipolar transistor, which forms a base area of ​​the bipolar transistor, which is highly concentrated than the source of the conductive impurities, Method of manufacturing semiconductor integrated circuit apparatus.	26112
31	Road structure for road structure [SEP] The structure of the road structure is improved to improve the road structure installed on the road structure. The sidewalk block is embedded on the road surface of the road, and the lower structure is embedded, and the upper part of the road structure A plurality of blocks of the home form are composed of a plurality of blocks of contact surfaces formed on one side so as to wrap around the lower outer circumferential surface. According to this, it is not only possible to improve the structure of the reference block, and the lower structure of the road structure such as the sign, the billboard, Bollard, Streetlight, and Jeonju can be placed without interference, so that it is easy to finish and give a deeper aesthetic It has a useful effect such as a waste does not occur. [SEP] Each of the at least one contact surface is applied to one side so that each contact surface is connected so that each contact surface is connected to each other to correspond to the outer circumferential surface of the road structure disposed on the road structure, and has a plurality of blocks in which each contact surface is connected Feature Road Structure Press Block.	41221
32	Solid waste fractionation system [SEP] The fractionate processing apparatus of the solid waste fractionation system is a belt that can be conveyable at the downstream end of the belt conveyor and once the solid waste dispersion is conveyable at the first speed and once the solid waste dispatching system is disposed at the downstream side end of the belt conveyor and the solid waste conveyance group at a second rate greater than the first speed I have a conveyor. The belt conveyor extends in a direction intersecting the inlet direction of the storage portion in the direction of the injection direction and the forwarding direction of the conveying direction is extended to the forwarding direction of the transport direction forward forward. Solid waste groups that have been discriminated by belt conveyor are supplied to the wind turbine. Wind sorting stands a distribution path that distributes solid waste discriminated by the floor and floor of the falling solid waste to the inclined surface and the inclined surface of the inclined solid waste lungs for the inclined surface and the slope Have. [SEP] A first belt conveyor capable of conveying a solid waste group for a first rate and a first belt conveyor is connected to the downstream side end of the electrical first conveyor and also to a second speed greater than the electrical first speed, In a solid waste conveying apparatus of a solid waste disposal system comprising a second belt conveyor and a third belt conveyor arranged with an electric second belt conveyor, a solid waste transporting system of a solid waste disposal system comprising a third belt conveyor, Solid waste transporting apparatus characterized by being applied.	41224
33	Separation of plastic waste materials How to play back [SEP] nan [SEP] When pulverizing plastic waste materials such as fore ester plastic bottle or container, the process of reproducing the material of the plastic waste as a mechanical friction of the fissure and the material to separate the foreign matter to separate the foreign matter, When the pressure cuts are cut to less than 15 cm, the air separator is removed from the air separator, and the forethylene is stagnated, and the forethylene was separated, and it is a secondary grinder in the secondary grinder that the drug and the water is detached and the serene of the drug and the water and the centrifuge. A method of separation of a plastic waste material, which is pulverized with less particles and aluminum can be removed, so that PET reproducing particles can be used as raw materials.	22229
34	Tool holder capable of common use of insert [SEP] A tool holder capable of common use of a cutting insert having various assembled angles is referred to as a tool holder capable of common use of a insert that can be used, and according to the tool holder, a cutting insert having various assembled angles can be used and used to be used, so that it is possible to port There is a high utilization of the tool holder. In addition, since the mounting error is prevented in the tool holder, the mounting error is prevented, thereby reducing the defect of the cutting product because it does not occur due to the deterioration of the processing density. [SEP] A axis engagement coupling with a rotation axis of a machining machine; And an insert mount mounted portion having a binding ball for mounting the insert and a insert mounted portion provided with a side seating portion, and the side seating portion has a first inclined surface having different inclination angles and the second slope having different inclination angles in the lateral direction of the bottom surface And a tool holder is adhered to a context of a first inclined surface or a second inclined surface with an adhesion surface formed in the lateral direction of the insert.	25924
35	Air conditioner [SEP] And a downward-opened casing and a air conditioner having a frame having a frame having a frame having a frame in which a depression was formed from the bottom area to accumulate the blowing fan and form an air flow path to the peripheral region of the blowing fan; And a blocking member for blocking the opening of the depression, and a hook protruding from the plate surface is formed in any one of the blocking member and the frame, and the other one is formed in which a stumbling jaw is formed in which a mutually engaged with the hook is formed. do. Thereby, heat loss due to contact with the outside air can be suppressed and an air conditioner capable of improving the workability. [SEP] A air conditioner having a frame having a frame having a frames formed from the bottom area to accumulate the air flow from the bottom area to accumulate the air flow path in the casing and support the air flow into the circumferential region of the blowing fan; A blocking member for blocking the opening of the depression by bending from the soft film of the depression to block the opening of the depression, and a hook protruding from the plate surface is formed in any one of the blocking member and the frame, and the other one is formed with the hook A air conditioner characterized in that it is.	29173
36	Removable vertical cultivation device [SEP] It is about mobile vertical cultivation, especially in the fruit cultivated in the house, and is a mobile vertical cultivation device that can be grown perpendicularly to the watermelon, and a plurality of horizontal frames and vertical frames are mutually binded, and the side frames formed on four faces, A mixed houses frame to be spaced apart from a plurality of activated frames at the same intervals on top of the framework; And a regrowing portion provided on the inner side of the houses frame, and the regroups can be bonded to both sides of the upper side of the side of the side surface, and a plurality of guide frames may be constructed to be intervals each other along the direction of the houses frame; Guide frame A plurality of guide rollers that can be bound to the left and right movable movable to the length of the guide frame to be binding to the longitudinal direction of the guide frame; and the first support frame that can be binded to one side of the guide roller, and extends perpendicularly toward the ground; And, in the longitudinal direction of the houses frame, it is possible to be connected to one side of the first support frame having a plurality of support frames. By allowing to be grown in the air, the working intensity is reduced to improve the speed of the working rate, to reduce the probability of infection from pathogens, and produce high quality fruit, which increases the yield of fruit, It is about mobile vertical cultivation devices that can freely use the workspace within the house. [SEP] A plurality of horizontal frames and vertical frames are mutually coupled to a side frame formed by four faces, and a mixed houses frame; And a compatible cultivation provided on the inner side of the house frame, and the regret is possible, each of the upper ends of the upper side of the side is possible, and a plurality of guide frames that are constructed to be intervals of the upper part of the houses frame; A plurality of guide rollers capable of binding to the frame, and a plurality of guide rollers capable of left-right moving along the longitudinal direction of the guide frame;; And in the longitudinal direction of the House Frame, it is possible to join a plurality of the first support frame, which can be provided on one side of the first support frame, and the fruit grown in the upper part is included in the upper part, and the first support frame supports the pedestal The supporting member further comprises a possible support member, wherein the pedestal has the same length as the first base frame, which may be coupled to one side of the first support frame provided on the same line along the length of the houses frame; A second base frame that is provided to be spaced apart from a single-phase frame and a constant interval; And, there is provided between the first pedestal frame and the second base frame, and both ends can be vertically coupled to one side of the first pedestal frame and the second base frame, and along the longitudinal direction of the first base frame and the second pedestal frame And a plurality of auxiliary frames that are fully coupled to the same interval, and the first support frame is coupled by the first support frame and the third bracket to allow rotation.	1121
37	A humidifier [SEP] The humidifier is directed to the humidifier, for obtaining a humidifier using excellent sterilization of the air, the body portion, the lid, the water bottle, and the ultrasonic vibrator, and the blowing fan, In an ultrasonic humidifier composed of a control unit, the body portion is formed on the main body portion, and the pushing point configured such that the power supply is made to be made to the main body; Constructing a power supply, which is configured to control the power supply and power supply to control the power supply and power off to control the power supply and power off to control the power supply and power off to control the silver bending on the bucket, By using the humidifier and sterilization, it is used as a humidifier to be used as a humidifier to spray the microsyers in the air, as well as the humidification effect, but also to the air sterilization effect and the treatment of the respiratory and the treatment of the disease. There is an excellent effect that can give. [SEP] The body portion, the lid portion, the water bottle portion, and the ultrasonic humidifier composed of a humidifying generating portion composed of a blowing fan, and a vacuum pan, and a mixture of a mixture and a control unit, and a pushing point configured to be a longitudinal force during a power supply; Part; A bucket portion having a built-in two electrodes to be combined with a pushing point; And a controller configured to control the power supply and power supply to control the power supply and power supply to control the power supply and power supply to control the power supply and power off to control the silver beam in the bucket humidifier.	29173
38	Laser etching device [SEP] A laser etching apparatus for forming a groove or a hole in a work object using a laser is disclosed. The disclosed laser etching apparatus discloses a laser marker for a conveyor, a conveyor for transporting a processing object to a conveyor, a feeder in a conveyor, and a laser beam to a process to be transferred by a conveyor, and a laser marker forming a groove or a hole on a surface And. The laser marker includes a beam scanner that is scanned by scanning by a plurality of laser oscillators, and a plurality of laser beams projected in a plurality of laser oscillators, and in a separate state in a separate state in a separate state in a separate state in a separate state. [SEP] A conveyor for transferring the object to one direction; A feeder that puts the object to be controlled by a conveyor; And a laser marker for irradiating a laser beam on a surface to be transferred by a conveyor to form a groove or a hole on the surface, and a laser marker comprising: a plurality of laser oscillators; And a beam scanner that is scanned by scanning and irradiating a plurality of laser beams that are projected in a plurality of laser oscillators, respectively, and irradiated in a direction intersecting in a conveying direction of the object to be formed in a separate state.	25924
39	This Esthie Procedure [SEP] Since the mutual collector is constituted by an electrically connected NPN bipolar transistor and a PnP bipolar transistor, since the ability of the ability to increase the ability to enhance the resistance to the ESD by increasing the ability of the ability to improve the resistance to the ESD, It is characterized in that it comprises a NPN bipolar transistor and a PnP type bipolar transistor formed by an NPN type bipolar transistor formed by electrically connected between a pad portion and an output driver, a pad portion, and an output driver formed in the pad portion, a pad portion formed therein, and a PnP type bipolar transistor . [SEP] A pad portion and an output driver comprising a high concentration N-type active region formed in the substrate; And an NPN-type bipolar transistor and a PnP type bipolar transistor formed by electrically connected to the intercollector between the pad portion and the output driver.	26112
40	Salt fabric of food waste disposal [SEP] As for the azrimism of the food garbage handler, the smell generated in the fermentation group is used to supply the generated smell in the fermentation group by using a low price range, so that the supply price of the product is prevented by water, The rise of the rise is also prevented. To this end, the water bath is fixed in the main body, the water tank is fixed, and the water tank is connected to the fermented guide and the guide tube, and the tube is connected to the upper part of the aquaculture, wherein the tube is exposed to the outside of the body, the position of the instructor's tank connection portion The guide is achieved in the guide tube, and the guide tube is inhaled to supply the smell gas in the fermentation group to supply the fans into the water tank, and the plurality of hygroscopic members are fixed to the water tank will be [SEP] The water tank that modifies water inside the body is fixed, and the water tank is connected to the fermented guide and the guide, and the position of the instructor is connected to the upper part of the tank, which is exposed to the outside of the main body, and the position of the guide tank The guide tube is made higher than the water of water filled in the water bath, and the fans are inhaled to supply the odor gas in the fermentation group to provide a fans into the water tank, and the amount of hygroscopic absorbent absence has a predetermined moisture of absorbing the water to absorb water The spacing of the food waste handler is a suspended fabric of the food waste handler.	41224
41	Adhesive composition for electronic materials [SEP] An adhesive composition for electronic materials used in the FPC or semiconductor material field, particularly, particularly, in particular, polyimide used in FPC, polyimide, polyester film, etc., etc. It is an object of the present invention to provide an adhesive for an electronic material for excellent stability. A method of achieving the purpose in a method of aimed at a weight average molecular weight is an acrylic rubber, which is in the range of 10,000 to 1,000,000; Epoxy resin containing 20 to 50% by weight of bromine; An adhesive composition comprising a curing agent having an ester group obtained by reacting an acid anhydride and an alcohol compound. [SEP] The weight average molecular weight is 10,000 to 1,000,000, a acrylic rubber in the range of 2 to 50, a fishery value; An epoxy resin having at least two epoxy groups and bromine is 20 to 50% by weight; And a curing agent having an ester group, wherein the adhesive composition for electronic material is contained.	20493
42	Cutting head lubrication utensils [SEP] The body of the boring head includes a boring head comprising a cutting insert, comprising at least one device that allows the displacement of the liquid in the thickness, and the device is at least 2 on the surface of the positioning head positioned near the insert Contains dog orifices. [SEP] As a boring head comprising a cutting insert, the body of the boring head includes at least one device that allows the displacement of the liquid in the thickness, and the device is located at least two orifices on the surface of the boring head located near the insert. In the case where the cutting insert is movably mounted on the boring head, at least two orifices are arranged along the axial axis of the displacement axis of the cutting insert.	25924
43	Cement Distributed Methods and Cement Compositions [SEP] A cement dispersant comprising a polymer obtained by polymerizing a monomer component containing an alkoxy polyalkylene glycol and an acrylic acid ester-based monomer obtained by the ester exchange method of the acrylic acid esters, Cement dispersion methods and cement compositions made of cement dispersion method and cement dispersants, cement and water. [SEP] A cement dispersant comprising a polymer obtained by polymerizing a monomer component containing a monomer component obtained by the ester exchange method and a cement dispersant comprising a polymer obtained by polymerizing and obtaining a cement dispersant comprising at least a cement composition comprising at least cement and water. The at least one selected from the group consisting of any one of claims 1, 2 and 4 to 9, wherein the naphthalene-based cement dispersant, an amino sulfone acid cement dispersant, a polycarboxylic cement dispersant and a lignin-based cement dispersant And formulating a cement dispersant. Cement compositions are prepared by the method according to claim 1 or 2 and containing 0.01 to 1.0% by weight of cement dispersants for cement, and the weight ratio of water / cement is 0.15 to 0.7.	23311
44	Bread and its manufacturing method using barley [SEP] Bakery and its manufacturing method using barley and black beans, and more specifically, the baking furniture manufactured by the main powder of the thickness of the thickness of 250 - 350 mesh and the bean powder manufactured using a black soybean powder of 150 - 250 mesh In the borids and methods for the manufacturing method, which are manufactured using, the dough can be made in a dough mixed with the eggs, sugars, salt, milk water, and the like in the milling barley powder. In accordance with the flavoring taste, the amount of the organic material can be appropriately adjusted. [SEP] A barley powder produced by a main material as a main material as a main material with a main material having a thickness of the thickness of the 250 - 350 mesh and the bakery produced using a black bean powder of a 150 - 250 mesh.	10712
45	Reinforced joint [SEP] As the connection portion of the coupling housing is reinforced, the reinforcing joint to prevent the two-sided connection portion of the coupling housing due to the repetition of the reinforcing rebar due to the temperature change after construction of the reinforcing joint A coupling housing with a tube shape in which a tap portion is formed on both sides of the inside; Each of each is fastened to a tab portion, and there is provided an inside thereof, thereby, there is provided an inside thereof; Each is mounted on both sides of the interior of the coupling housing, and there is an internal crimp hole in which the end portion of the rebar is inserted into each interior, each of which is capable of moving to the outer side, and the diameter of the internal compression hole By reducing the end of the reinforcing the end of the rebar, the pressing means; And a connection operating means for simultaneously moving the pressing means of both sides and moving the pressing means of both sides simultaneously by simultaneously moving the pressing means of both sides. [SEP] Of tubular shape which tab portion is formed on both sides of the inner coupling housing; Each of which is attached to the fastening tab portion, the fastening of the tube on both sides inside of the inner large outside is formed with a narrow conical through holes and; Mounted on each of the inner opposite sides of the coupling housing, each of the interior is formed in the inner compression hole has a reinforced edge insert, and each diameter and can be moved outwards inside the compression through a process that is inserted into the conical through hole hole a squeezing means for squeezing on both sides to secure the reinforcement of the end portion and by reduced; By part it is provided to be exposed to the outside at the same time moved to the outside the compression device of the two sides between the squeezing means of both a means connecting operation for connecting the ends of both side reinforcement; includes, crimping means to be spaced apart front and rear which is composed of two semicircular clearance is split inside the internal compression hole is reduced in diameter can be formed is further formed a plurality of circumferential inner projection being inserted between the peripheral projection of the reinforcing bar with the right and left distance inside crimp hole crimp circle includes a clearance, connected to operation means, is formed to be upwardly outwardly in an upper portion of the inner surface of the crimp cylindrical tube on both sides facing each other, each with a slope which is added a lower engagement of the multi-stage having different heights formed; on both sides which is disposed between the inclined surface formed in the inner side the upper portion of the crimp cylindrical tube, both sides, and an inclined wedge-inclined surface is formed with a slope that corresponds to the inclined surface, each of the wedge-inclined outer side multi-stage of the upper engaging across the lower bottom engaging portions of the portion is formed, of the upper center taephom a pressing wedge member and are formed; blow through-hole and which correspond to be formed and taephom the upper center of the coupling housing through a blow through-hole to the bottom is being fastened to the taephom upper outer reinforced joints comprising the; protrude to hit the push rod lowering wedge members through the upper blow.	22229
46	Integrated Automation System for Semiconductor Line Management and That Method [SEP] Integrated automation systems and methods for semiconductor line management 2. The technical geometry that the invention is trying to resolve the manual mode user interface environment that is done in conventional character base using a language tool, which is implemented in a graphical user interface form, After the progress of the barrier metal process, the data obtained during the process proceeds to the process proceeds to the process proceeds from the process advance to the process proceeds to the process proceeds to the process proceedings of the metal wiring, and the logistics data returned to the loading shall be automatically processed and managed through a single integrated automation system, There is aimed at providing an integrated automation system for semiconductor line management that operators can handle and handle transaction data from the operator. Various transaction data generated in the semiconductor line and the various required for the wafer process A process master unit for performing and managing data directly by handling, managing and managing transaction data from the process master part, and stores and managing the wafer progress that is already performed and managed by the client's order. An external manufacturing execution unit for receiving and storing data; An interface between individual equipment and host computers for performing a manufacturing process of a wafer, and a station control unit for outputting various data on equipment to a process master unit; And carrying out the process between the process and operates the interface between the conveying equipment and the host computer, controlling the wafer conveying in the line, and the integration for the management of semiconductor line including the conveying unit that includes a conveying unit for outputting various data on the process master part Provides an automation system. Wafer lots of process progress or equipment for the progress of the appliance, and the logistics data related to the quantity, remote control of the progress, and the transfer status of the progress, and the logistics data related to the transport status, and the like to handle the defective data into a direct handling, and suit the request of the client It is made possible to process line management information and provide it as an optional specification. [SEP] A process master unit for inputting each transaction data generated in the semiconductor line and performing various data necessary for the wafer process proceeding to perform and manage the various data; A history unit for receiving and storing transaction data from the process master part and storing and managing the wafer progress already performed according to the client's order; An external manufacturing execution unit for receiving the data applied by the history unit; A station control unit for operating an interface between an individual equipment and a host computer for performing a manufacturing process of a wafer, comprising: a station control unit for outputting various data on the equipment to a process master part; And transport between the process and operates the interface between the conveying equipment and the host computer, controlling the wafer conveying in the line, and for the management of semiconductor line including the conveying unit for the loading of various data on the loading of the wafer to the process master part Integrated automation system.	27216
47	Propolis is coated with salt, grain, dried persimmon and ginseng manufacturing method [SEP] Propolis is disclosed in salt, grain, dried persimmon and ginseng manufacturing methods. Propolis is coated with coated salt, grain, dried persimmon and ginseng manufacturing methods, The step of being placed on the honey, the stages of the natural salt, the grain and the dried persimmon, and the object selected from the ginseng, and the stages of the coating object selected from the ginseng are placed on the honey, Propolis is gathered on the bottom of the mesh, using the propolis to the top of the mesh, and the propolis is gathered on the top of the mesh and the propolis is given to the top of the mammal, It is characterized in that the propolis mixes a constant periodic rocoting object before the propolis is solidified. Propolis does not require a coated salt, grain, dried persimmon and ginseng manufacturing methods, and the impurity particles Only the propolis of the liquid phase and the viscosity of the liquid phase is a significant effect that the natural physical action is applied to the upper part through the hammocking bottom. Therefore, the actual productization is easy to coat a purity high propolis with little impurities, but can be coated directly into salt, grain, dried persimmon or ginseng. [SEP] Taking a coating object that has a natural salt having a large particle size compared to the mesh size in the mesh size of the mesh structure having a constant mesh size; Positioning a mesh network of a mesh structure in which a coating object is introduced on a bee house; A propolis is gathered on a hammer, using a propolis, and penetrates a coating to the upper part of a mammal network by using a habit of filling a hole with a hole propolis; And mixing the coating object with a constant period before the propolis is coated by the propolis when the coating object adjacent to the bottom of the mammal network is coated by the propolis. A coating object having a large particle size compared to the mesh size of the mesh structure having a constant mesh size; Positioning a mesh network of a mesh structure in which a coating object is introduced on a bee house; A propolis is gathered on a hammer, using a propolis, and penetrates a coating to the upper part of a mammal network by using a habit of filling a hole with a hole propolis; And mixing the coating object with a constant period before the propolis is coated by the propolis when the coating object adjacent to the bottom of the interlocking on the bottom of the hammock is coated by the propolis. Taking the object of the dried persimmon coat with a large particle size compared to the mesh size in the mesh size of the mesh structure having a constant mesh size; Positioning a mesh network of a mesh structure in which a coating object is introduced on a bee house; A propolis is gathered on a hammer, using a propolis, and penetrates a coating to the upper part of a mammal network by using a habit of filling a hole with a hole propolis; And mixing the coating object with a constant period before the propolis is coated by the propolis when the coating object adjacent to the bottom of the mammal network is coated by the propolis. Incorporating a coating object with a ginseng having a large particle size compared to the mesh size on the mesh size of the mesh structure having a constant mesh size; Positioning a mesh network of a mesh structure in which a coating object is introduced on a bee house; A propolis is gathered on a hammer, using a propolis, and penetrates a coating to the upper part of a mammal network by using a habit of filling a hole with a hole propolis; And mixing the coating object with a constant period before the propolis is coated by the propolis when the coating object adjacent to the bottom of the hammock is coated with the propolis.	10742
48	Multi-Bit Flash Memory Device [SEP] 1. A technology field to which the invention described in the claims belongs to a multi-bit flash memory device. In the case of a conventional flash memory device, since the channel region between the source and the drain region is symmetrically formed, only two information per cell can be stored, and there is a problem that the size of the device increases. 3. Forms the channel region as the flow source and the drain region of the solution of the invention. 4. The main use of the invention semiconductor memory device [SEP] Self-aligned with a plurality of stacked gates formed by a floating gate formed by a tunnel oxide film and a control gate formed to be electrically insulated by a silicon substrate and a control gate formed by a floating gate and a control gate electrically isolated by a dielectric film The area, and the stack gate is formed in the exposed silicon substrate, the stack gate of the adjacent two stacked gates, comprising a drain region that is formed to be not overlapped with the other stacked gate A multi-bit flash memory device featuring.	26111
49	rod [SEP] Provides a fishing rods for fishing rods that are easy to catch fish. The handle of this fishing rod is provided on the bottom of the pole body and the ridge of the pole body to mount a reel sheet for mounting the legs of the reel. The reel sheet has a rubber pipe disposed on the circumferential surface of the pole body, and the reel sheet body on the pipe mounted on the pole body through the rubber pipe. Rubber pipes are relieved by the handle of the vibration when the reel operation occurs at the handle. [SEP] The pole body is disposed on the circumferential surface of the pole body, and the reel sheet for mounting the leg portion of the reel is provided, and the reel sheet is disposed on the circumferential case of the pole body, and the pipe mounted on the pole body through the cushioning material A pole with a reel sheet body.	33303
50	Insulation curtains that are easy to detachable [SEP] The curtain wall in which the heat insulation is reinforced, the insulating bracket of the synthetic resin material that is established in the front and rear directions to extend in the front and rear directions, which extends in the direction of the longitudinal direction of the insulation bracket and arranged to cover the front of the insulation bracket to cover the front of the insulation bracket. Front bracket; Structure frame of metal material arranged to cover the front of the adiabatic bracket; The end transferent bracket and the adiabatic bracket are sequentially penetrated and then coupled to the structural frame to integrate the front bracket and the insulation bracket and the structure frame into the structural frame; Consulation bracket and the front bracket; Rubber is mounted between the overbearl glass and the rubber to block heat transfer through the space between the heat-insulating bracket, the cover is mounted to cover the front side of the front bracket; the space between the multi-layered glass and the front bracket, And a packing member and a sealant that sealed the space between the and cohesion frame. [SEP] Insulating brackets of synthetic resin material in which my bracket is established and extended in front and rear directions, extending in the direction of the longitudinal direction of the adiabatic bracket to cover the front of the insulation bracket to cover the front of the insulation bracket; the rear of the insulation bracket; The structural frame of the metal material arranged to cover the structure; The end is bonded to the structure frame after the front bracket and the insulation bracket are bonded to the structural frame, and the front bracket and the intermunary bracket and the structural frame are integrally coupled to the structure; Front bracket and structure frame A plurdle glass that is inserted between the insertion bracket and the adhesive bracket, and the rubber to block heat transfer through the space between the adiabatic bracket and the space between the adiabatic bracket; And covering the front side of the thermally conductive block block; The space between the multi-layered glass and the thermally conductive blocking block, and the space between the multi-layered glass and the structural frame, comprising: a packing member and a sealant; month.	22229
51	Brake booster valve body noise tester [SEP] The brake booster valve is about a noise tester, especially for a noise tester that is suitable for the peppethead of the booster valve body, that is, the main component of the booster valve body, that is, the noise measurement at the air exit. In the conventional brake booster tester, since the air emitted from the air exit is in a structure in which the air is released directly into the atmosphere, the pressure between the air compressor and the air exit can not be increased, and the main physical characteristic of the brake booster noise is the main physical characteristic of the air - vacuum mixing phenomenon There was a problem that the quantitative evaluation according to the occurrence of the occurrence of the brake booster noise is correctly simulated, but the connection rod of the brake booster valve body is mechanically operated by the driving unit and the arm connected to the brake booster body The air exit of the air-vacuum mixing phenomenon, which is the main physical characteristic of the brake booster noise, and the accurate brake booster noise measurement is made in the soundproof box, which is located in the soundproof box, which is adjusted to the atmospheric pressure or less by the vacuum pump. [SEP] The tip of the driving unit is connected to the one side of the arm of the arm and the tip of the arm, and the other end of the arm is connected to the connecting load of the brake booster valve body. And the air exit side site of the brake booster valve body is positioned in a soundproof box connected to the vacuum pump, and the microphone is located on the side of the brake booster valve body located outside the soundproofing box. Body noise tester.	27216
