id	document	label
10248195	제가 본 애니메이션 영화중에 명작입니다	POSITIVE
5155477	마수리와 비교하면 한 없이 작아지는 컴미	NEGATIVE
8569616	이젠 양동근은 믿고보는 배우가 아니게 되어버렸다.	NEGATIVE
9729578	진짜 졸잼.. 와 마지막 결말 너무맘에들음 ㅠㅠ 진짜 재밌었음!!	POSITIVE
7009171	감명깊고 재밌다.굿!!!!!!!!!!!!!	POSITIVE
9103794	나는 다르게 생각하는데... 여기서 너구리에서 인간으로 변신해서 살아가는 사람들은 우리 사회의 소수자들을 상징하는 것 같다.	POSITIVE
8594940	2시간이 아깝다. 내용도 단순 재미도 감동도 볼거리도 없다.	NEGATIVE
9272790	지금까지 나온 드라마 중 최고였습니다. 100점 만점!	POSITIVE
5830147	정말 초딩을 위해서 만든거 스토리 쓰레기 벨런스쓰레기 액션쓰레기	NEGATIVE
9935385	굿~~재밋다~~봐도봐도 잼따	POSITIVE
322522	연기자들 지혼자 날라가는 연기 압권	NEGATIVE
4947848	보고울음	POSITIVE
9326954	배우 이민호와 김희선의 어울리지 않을것 같은 어울림이 묘한 매력으로 다가오는 신의 ^^ 타임스립드라마의 최고봉이라 할 수 있답니다. 잔잔하게 애잔한 신의의 매력으로 풍덩 빠져보심이 어떨런지 ^^ 내인생 최고의 드라마였습니다. 적극 추천합니다.	POSITIVE
5837782	이딴 영화가 평점이 왜이리 높은거지..; 케이블에서도 볼가치가 없는 영화..	NEGATIVE
8514184	평점 높아서 1 준다ㅋㅋㅋ 정말 재미가 없다.. 지루하고 너무 뻔하고..	NEGATIVE
9847164	그냥 강지환 아깝다....	NEGATIVE
9349168	군인이 가져아할 것 , 그것을 모두 담아서 표현한 영화이다.이 나라를 위해 죽어서 기쁘다.	POSITIVE
9456119	영국에도 팍팍한 탄광노동자의 삶이 있구나. 자신의 재능을 발휘할 수 있는 삶을 찾아가는 소년은 행복하다.	POSITIVE
791996	재미가 없다.	NEGATIVE
2270292	기타케이스에서 총 나오는 씬만 해도 이미 8점은 된다	POSITIVE
8371187	더지니어스2 보다 훨났다	POSITIVE
4688930	"""""""이정진,님 정말 비운의 배우라는 생각이!.."""	NEGATIVE
8888611	살아가는데 한번쯤은 봐주는게 인생에 대한 의리인 영화	POSITIVE
5171680	3d를 그냥 보니까 좀...	POSITIVE
7165384	진짜 재밌게 봤다	POSITIVE
10115420	글쎄 돈 주고는 다신 안 보겠어	NEGATIVE
4994879	삼순이보다가 궁금해서 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	NEGATIVE
10273899	판타스틱 4 vs 협녀 둘중 하나만 본다고하면 고문이 따로없다.	NEGATIVE
10219378	재미있습니다...ㅋ 좀 황당하고 유머러스하고 엉뚱하지만 유쾌하게 보았네요~ 더불어 음악도 좋았습니다~^^	POSITIVE
2058813	볼만하다...	POSITIVE
376428	재미있는데여	POSITIVE
10154476	이거 완전 재밌게봤는데..평점 왜이리 낮음??ㅠ	POSITIVE
6332901	당신은 지금 행복합니까	POSITIVE
7126717	빌어먹을 내가 이제껏 본영화중에 가장 루즈한 영화다. 말도 안돼고, 웃기지도 않고, 빌어먹을 내시간 다잡아 쳐먹고,	NEGATIVE
4780445	졸다니...ㅠ그냥생물들소개..스토리無 3d어지럽고 나레이션오글오글..ㅋㅋㅋ애기영화	NEGATIVE
1132409	시즌 4.5.6강추.. 사만다 완젼 웃겨.ㅋㅋㅋ	POSITIVE
9287244	이야기가 전개되는 과정에서 흥미를 유발하지 못한채 시간만 흘러가는군	NEGATIVE
9947563	가슴 깊이 울림을 주는 감동적인 영화다.마지막 자막이 올라 갈때까지 흐르는 눈물...이런 아름다운 영화를 이제야 감상하다니...케빈 코스트너,클린트 이스트우드 감독님...존경합니다~~^^	POSITIVE
5860315	지나고 보면 다 아무것도 아닐일인데..시간이 준 지혜를 전달해준 영화	POSITIVE
689615	여주인공이..꽤 괜찮은얼굴^-^	POSITIVE
53765	진짜 포스터만 멋짐,. 보다가끔. 주연들은 넘 좋지만,ㅠ	NEGATIVE
9368057	히 액스멘의 부활이 완벽하다	POSITIVE
23174	재미있어요	POSITIVE
10275492	대한민국 해군으로써 dj를 혐오하는건 최대다수의 행복을 죽은 젊은이들의 목숨과 그들 가족의 슬픔보다 중하게여겼기때문이다. 손바닥으로 하늘을 가린다고 하늘이 가려지는게 아니다.	POSITIVE
9793545	좀 주인공이 짜증났음 마지막도 그렇고	NEGATIVE
9849046	거인만 불쌍해...보는내내 속이 불편함. 아 짜증나	NEGATIVE
8612493	아오이 유우 맨앞에 한 5분 나오나? 아~~ 이 속았다는 느낌.	NEGATIVE
9502662	이영화를보고 느낀건.. 개나소나 누구나 영화감독이 될수있다는것이다... 원작을 이렇게 망쳐놓다니....	NEGATIVE
7352925	몰입도 제로 뱀파이어가 피 조금 흘려서 자살하는 꼴에 늑대인간과 뱀파이어라는 초자연적인 존재의 총격전은 왜 하필 소재가 늑대인간대 뱀파이어인지도 모르겠는 작품	NEGATIVE
2077180	논스톱,뉴논스톱,논스톱3,논스톱,4,논스톱5,레인보우로망스	NEGATIVE
9471890	댓글들 덕분에 영화 보다가 빠르게 포기함 댓글에 참으로 감사함 내 아까운 시간 아껴서....오광록씨 연기연습좀 더하셔야할듯....	NEGATIVE
4350977	하감독님 21세기는 순정영화도 시가 아니라 긴장감과 메시지가 있어야 먹힌 답니다.	NEGATIVE
7006623	잔잔하게... 오래 기억남네요... 우리시대 보통의 가족의 모습이 솔직하게 담겨있네요. 한소녀의 성장기도요	POSITIVE
10239214	재밌습니다. 이만하면 최근 본 상업영화중 순위권에 랭크될만 하네요.	POSITIVE
2023990	홍콩영화를 어줍잖게 흉내내고 있는 기절초풍하게 하는 싸구려 무비	NEGATIVE
7492309	나탈리아 와아.... 바람핀거였어..... 확실한 영상이 나왓음 했는데....	NEGATIVE
1906580	이상은땜에 극장에서 봤었지만 최악의 영화였던걸로 기억함..	NEGATIVE
2166351	'반딧불의 무덤'처럼 불편하게 만드는 진정한 이국적감성	NEGATIVE
510203	존재조차 몰랐던 영화!! noraism 한테 맞구 나한테 와라..	NEGATIVE
5732088	후..	POSITIVE
9451021	사람의 인생을 한 그림에서 알 수없다는 것. 겉 으로만 알고 있는 것과 진정으로 느끼고 알고 있는 것은 분명히 느낌이 다르니까. 밴 애플렉과 션. 윌은 복 받은 사람	POSITIVE
7937787	스토리. 캐릭터. 표현력. 영상미.	POSITIVE
9055317	티비드라마보다 못한영화.그 시대엔 티비드라마가 한국영화보다 더 재미있었다.	NEGATIVE
685384	힐러리를 사랑하는 남자아이밖에 생각이 안나요..ㅋ	POSITIVE
8439973	스토리도 정말 별거없구 엄청 지루함.	NEGATIVE
8209873	쓰레기 드라마. 오정.세만 빛났다.	NEGATIVE
8617274	와 포스터도 같넼ㅋㅋㅋ	NEGATIVE
9369854	이건 클래식을 위한 드라마도, 청춘들의 성장 드라마도 아닌 주제를 알 수 없는 드라마가 되어 버렸다. 클래식계의 현실을 고발하기 위한 드라마인가? 심각한 드라마다. 부채도사는 어디로..ㅠㅠ	NEGATIVE
7964604	좋아요..^.^	POSITIVE
9881559	쾌락의 정점을 찍은 그들의 삶을 보고 우리는 또 다른 쾌락을 느낀다. 그들이 추하다 생각하지만 결국 우리도 돈을 추구하고 누구나 부유한 삶은 한번쯤 상상 해본다는거..감독한테 엿먹은거 같다.	POSITIVE
88381	개인적으로 미식축구를 다시 생각하게 만든 감동적인 영화군요-_-;;	POSITIVE
9736535	의외로 재밌던 영화 지루하지 않은 사극 멜로였다	POSITIVE
9857195	캐릭터들이 하나같이 짜증유발 매력적인 캐릭터가 없다 할아버지 빼고~	NEGATIVE
9835888	엔딩 임팩트가 약하다..통쾌했으면 좋았을 걸..	NEGATIVE
2128419	역시 박신양..마지막이 쫌...;	POSITIVE
7929383	주연배우 너무 지겹고,,, 너무 무리한 압축... 으으으윽	NEGATIVE
5473407	같은 상처를 공유하기에 부담스럽고 피하고만 싶은 어머니, 가족이란,,,	POSITIVE
9837122	문제아라고 쏘아부쳤던 아이들의 속내. 재빠르고 영리하고 의리있는 시릴 / 다르덴은 이렇게 엉망인 가운데에도 진심의 작은 마음이 지켜갈 수 있는 것에 대해 꾸준히 이야기해주네. 극적이지 않게 직조하는 능력에 감탄 ?@non	POSITIVE
8599798	유치해....더 사실적으로 만들지..	NEGATIVE
7008210	흑역사네 ㅋㅋㅋㅋㅋ	NEGATIVE
7873269	꽃 빨아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 진짜 짱이었어요	POSITIVE
2076814	별로다.	NEGATIVE
10150712	전라도의 모든것을 보여주는 영화!!	POSITIVE
9647538	뻔한 스토리, 조잡한 효과...	NEGATIVE
5223886	1억2천만불에 제작했지만 수익은 4백만불만 먹고 망한 전세계 2위로 망한 영화	POSITIVE
10260076	기분 나빠서 못보겠다. 두치 때문에 저게 두치냐 ,ㅡㅡ	NEGATIVE
674647	수채화같은 영상과 가슴을 울리는 음악이 조화된 잊지못할 명작	POSITIVE
9089571	가장 싫어하는 신파 스릴러 ㅠㅠㅠ	NEGATIVE
8835606	뭐지..? 이영화는?	NEGATIVE
7616705	재밌었음	POSITIVE
5939082	아버지와 소원해졌다면 이런 영화 한편쯤 보는것도 괜찮을듯 싶다.	POSITIVE
5915916	감독이 살아서 요즘 개독들 보면 아마 기가 막힐 듯.	POSITIVE
4886302	말로는 설명할 수 없는 놀랍고 감동적인 영화	POSITIVE
6310604	나가사와 마사미도 그렇고 이 시리즈 너무 좋다 그냥~	POSITIVE
1947961	기대안했는데 너무 잼나다 연기짱~ 내용두 탄탄하고 강추~	POSITIVE
9317542	현실적이고 재밌게 꾸며주세요너무 막장은 싫고요인물들의 성격,행동이 일관됬으면 좋겠네요무조건 재미만 추구안했음 좋겠습니다	POSITIVE
5431689	조로아크가 조로아를 간절히 바라는것이 느껴지네요..	POSITIVE
2602787	정종철,박준형등 이무리의 사람들이 나오는 영화는 크게 성공 안한듯?...	NEGATIVE
8846851	아진짜...바보요괴들 귀요미잼잼잼ㅋㅋ이 바보요괴들 그립다 ....또보고싶다♡감동도잇구!	POSITIVE
8817480	나름 머리좋고 학식이 높다는 경제학자들이 어떻게 서민들의 생활을 파괴하면서까지 돈을 벌어가는지에 대해 적나라에게 설명해주는 뜻깊은 영화.	POSITIVE
10035316	간만에 원하는 영화가 나왔네요	POSITIVE
8961182	진짜 말이 필요없는 드라마네요 난 왜 작년에 이걸몰랐지..?? 진짜 영화같은 색감과 명품연기자들..인생 드라마가 될거같아요	POSITIVE
5856995	괜찮은데 좋아요..우리나라 만화영화발전을 위해서.. 내용재밌는데요 순수만화	POSITIVE
6037568	참신한 소재지만 어슬픈 마무리때문에 실화인줄 알았네	POSITIVE
9390521	재미있어요 너무나도재밌어요	POSITIVE
5140486	반전에 반전, 감독도 지켰는지 대충 얼머무리면서 마무리, 쫑났다.	NEGATIVE
6524501	인생을 다시한번 생각하게 하는 영화...여운이 남는 영화	POSITIVE
4851317	(밑에 분) 그래 난 사람 아니다. ㅎㅎ	NEGATIVE
9691785	한채영 스탈좋은 거 인정 그러나 언제나 느끼지만 얼굴은.그닥...모두들 책을 읽어대시는구만 ㅋㅋㅋㅋ 내가 본 한국영화중 최악의 연기조합. 연출수준은 학생영화. 이걸 개봉했다는게 놀랍다.이보다 같은해에 나온 해변으로 가다가 훨 나음.	NEGATIVE
3828986	이거 왜 재방안해주나요...!!!	POSITIVE
3983445	와 아저씨 조인성도보고 능력있으신분이셨네.. 아무튼 전 서울고	POSITIVE
673746	툭툭끊기는재미와,어울리지않는대사로멋있게보일라는오도방정.	NEGATIVE
7997045	진-하게 여운이 남는영화	POSITIVE
4434607	쉬리에서 한 10년은 퇴보한 방화 수준의 망작	NEGATIVE
7894913	소간지 짱!!	POSITIVE
467994	5점정도가 적당한 영화...역시 안졸리나는 액숑이다	NEGATIVE
4499871	완전 짱임. 한번 보면 폐인됨,.ㅋㅋㅋ	POSITIVE
10060453	줄거리만 읽어도 대충 감이오는 스토리와 결말이라 기대안하고 봤는데 역시 예상대로였지만 재밌게봤다훈훈해서 좋달까~~	POSITIVE
5586778	대박	POSITIVE
7980159	조음	POSITIVE
9165792	제발 이런 쓰레기영화 만들지말자 국가적낭비다...	NEGATIVE
9862408	어줍잖게 예술가의 고뇌 인양 포장해서 입생로랑에 대해 사기치지마라 지루한 영화는 참을수 있지만 겉멋만 잔득 들어가고 내실은 텅비었으면서 예술인척 하는게 더 봐주기 짜증난다. 올드함과 진부함 그리고 건질것 하나도 없는 대사들의 향연	NEGATIVE
9662879	오타루에 와서 다시보는 러브레터. 학교다닐때는 큰 감흥없이 봤는데, 지금 다시 보니 너무 좋다.지금 내리는 큰눈이 그치면 밖으로 나가 다시 느껴봐야지~ㅎ	POSITIVE
4286430	공포영화인지, 웃길려고하는건지 알수없다	NEGATIVE
4275351	공허하게 담배피기 - 빌리 밥 숀튼.	POSITIVE
10164233	30대 여자의 노처녀 히스테리에 열등감이 더해지면 어떻게 되는지를 보여주는 영화. 골때리고 끝내주게 웃겨준다	POSITIVE
7792908	재밌어요.	POSITIVE
671790	..대체 내용이 왜 이렇게 이어지는건가 싶었다 ㅡㅡ;	NEGATIVE
7484475	브로큰	NEGATIVE
10036824	포스터가 약간 거북하다...	NEGATIVE
8365881	유다인이란 배우를 알게 해준 영화	POSITIVE
9145671	소설 원작 잘 재현해낸거 같아요	POSITIVE
10012958	보다나옴...대사가 온통 노래	POSITIVE
3306581	은행털이 들이 보여주는 몸개그 열전.	NEGATIVE
9192483	정말 오랜만이다...이런 감정...ㅠ	POSITIVE
7612498	손현주 짱	POSITIVE
3653446	훈훈한 내용이지만 스토리가 다소 억지스럽고 부족하다.	NEGATIVE
9649094	무언가 잊고 살았다는 느낌을 준 영화 이제 생각을 좀 바꿔야 할거 같음	POSITIVE
5440565	또 뻔한결말 또 뻔한 시걸의 영화	NEGATIVE
10081576	혼자 북치고 장구치다가 관객 우롱하면서 끝난다.	NEGATIVE
5802318	천하의 슈렉도 속편이 거듭되다보니 힘이 떨어지는군	NEGATIVE
10167207	주군의태양+파스타 내용은 뻔하지만 재미있다	POSITIVE
5282081	여자주인공이이해가안됐다남자여자순수한사람여자는양심때문에죽음을평점높다	NEGATIVE
4947432	시대를 너무 앞서간 영화 !	POSITIVE
259893	박중훈은 괜찮았다 근데 아직 넘 어색하고 꽝이었다	NEGATIVE
8681398	반담 영화 중에 꼽는 작품/ 네이버 평점의 신뢰도는 땅에 떨어졌다	POSITIVE
9658426	이건 당연히 9점줘야함 ㅇㅇ	POSITIVE
8301705	본지 오래되어서 기억이 잘 안나지만, 야한장면이 부족했던 걸로 기억..	NEGATIVE
8435710	주저리주저리 떠들다 결국 산으로 가는 이야기	NEGATIVE
241949	매력적인 구석이 있으나 엄청난 자의식 과잉에 질식할 것 같다.	NEGATIVE
10276080	할말을 잃고 봣다...내시간이 아까웠....	NEGATIVE
7191789	헐	NEGATIVE
8483345	tv 전기세가 아깝다!!!	NEGATIVE
3013859	너무 지루하다. 잠 와 죽는 줄 알았다. 아흠.	NEGATIVE
9210627	우리에게 행복을 가져다 주는 이들보다 끔찍한 이들이 더 많은 게 현실이다. 우리를 행복하게 해주는 사람들과 함께 하는 것도 중요하지만 그보다 더 중요한 것은 나 스스로 행복해져야 한다는 것이다. 스스로 행복한 사람이 타인도 행복하게 만들 수 있다.	POSITIVE
3343037	간결하고 지적이며 몰입도가 대단한영화	POSITIVE
5800414	진짜 이병훈 사극중에서 제일 재미없었던 드라마이었던듯	NEGATIVE
7234273	블랙코미디의 진수! 그러나 찌질이들의 위악이 역겨워 별 한점만 주련다.	NEGATIVE
3794877	가슴찡한 웃음뒤에 숨겨진 찡함... 독특한 재미가 있네요	POSITIVE
6416431	평점이 왜케 낮아. 이거 짱인데	POSITIVE
4276330	스팟 출연진이 화려하지만 멍청하고 허영심만 가득찬 아마추어의 무개념 자기 배설用	NEGATIVE
8897804	입양을 바라보는 냉정하고도 따뜻한 시선에 감탄했다.	POSITIVE
6211212	알바들아 흥해라ㅡㅡ	NEGATIVE
6683981	CG나 연기가 현시대에 많이 뒤떨어지는게 흠이지만 SF의 시초로서 슈퍼맨의 위상을 고려하면 9점..	POSITIVE
768854	전 너무재미있었음 성유리의 어색한 연기?/ ㅋ	POSITIVE
6044223	지금보면 삼류영화에요~지루함	NEGATIVE
7698704	일본영화를좋아하는이유	POSITIVE
8905216	ㅋ 연기, 시나리오, 연출 제대로 된게 하나도 음슴 ㅋㅋ 보는 내내 비웃음 나온다 진짜 ㅋㅋㅋㅋ난 로멘틱코메딘줄 알았네 ㅋㅋ	NEGATIVE
5542903	하얀노파 그냥 웃지요 ㅋㅋㅋㅋㅋㅋㅋ	NEGATIVE
9906041	자극적이기 위해 끼운 억지스런 장면들. 속보이는 뻔한 계산.연출성은 그렇다치고 감독의 인격수준이 바닥.	NEGATIVE
9563559	갠적으로 1편보다 더 재밌었쏘	POSITIVE
1185646	이스트우드 뿐 아니라 애드 해리스의 연기도 잊혀지지 않는다.	POSITIVE
8919354	고은정혼자자나체한은정 혼자 잘 난체 언제쯤 크다재미없는 이야기	NEGATIVE
5436915	이것도 알바있나 개봉전이 8.5야.. 와 0점 못줘서 1점준다	NEGATIVE
9813750	사람들이 일상을 대할땐 언제나 신경적이고 지루하하는 경향이 심하다. 삶이란 생각보다 길고 어려운 난간에 봉착하기 마련이기때문인것같다그렇게일상에지내다보면소중한감성을잊고살아오는것같다 이영화를 보고도쿄가가진메트로폴리탄이가진 뒷편 잊고지내던감성이 살아난듯하다	POSITIVE
7136855	엑소시스트의 먹칠해준 영화	NEGATIVE
5387533	별 반갑지 않은 감독의 시끌벌쩍	NEGATIVE
9533501	완전 .잼잇엇어요!!! 정말.현재의 나를 보는 듯한느낌	POSITIVE
8506236	이런 쓰레기 한쿡영화는 돈주고 봐주면 절댜 안된다!	NEGATIVE
8919312	이게 뭐? 재밌어?! 마지막이라면 그렇다 쳐도 이건 첨부터 여자를 지키는 영화라고 하는데 그런건 나오지도 않고 반전주의 의식을 볼수도 없음 결론적으로 애로영화 노잼	NEGATIVE
8449412	상어매니아 기대를 가장 충족시키는 영화라고 생각한다	POSITIVE
47784	이걸 반전이라고? 미치겠구만..내시간 돌려줘!!	NEGATIVE
6964056	6년연애..여자가 다른 남자에게 흔들린것만 빼면 정말 100%공감하는 제얘기..해피엔딩은 될수 없다는..	POSITIVE
1343676	공감불가 저런 OOO기들은 다죽여야 하는데	NEGATIVE
6476740	눈물로 마무리 짓게 되는 영화	POSITIVE
1344323	10점으로 이 영화를 표현하기엔 턱없이 부족하다	POSITIVE
9688755	사이코패스 ....-	NEGATIVE
8189807	불쌍한 펭귄맨 맥스의 무표정이 제일무섭다	POSITIVE
5002617	1점주는 OOO들은 흰둥이똥구멍이나 핧으라지. 쓰레기들..	POSITIVE
8759393	베트남전의 폐해에 대해 보여주는 점보다 미국식 패권주의가 느껴짐. 무조건 미국이 전쟁에 참여해 정의의 편이라는 점을 부각시키는 것은 옳지 않다고 봄. 전쟁영화치고 짜릿한 스릴이나 감동 또는 재미도 별로.	NEGATIVE
4584317	포스터에 있네요. 보지 않고 판단하지 마라.	POSITIVE
9528082	평보고 만원결제하고봤는데.. ㅡㅡ; 신랑 보다잠들고 돈아까워서 끝까지보긴했는데.. 평점주는것도 알바있단거 첨알았네요.. 걍 개인기 맘비우고보려고해도 유부녀랑 아무렇지않게 사랑에빠지고.. 그걸 미화시키고.. ㅡㅡ;; 어의없음!	NEGATIVE
8156893	tv 전기세가 아깝다 캬악 퉷!!!	NEGATIVE
9989016	후반부에 펑펑 울었다ㅠㅠ	POSITIVE
1709283	있을수 없는 이야기... 인정할수 없는 결론...	POSITIVE
7764400	해리포터 전 시리즈중에 제일 인물 심리묘사나 구체적인 이야기, 그리고 어린애들 영화같지 않은 진지함과 진중함도 느꼈던 편. 갠적으론 파트2의 화려함보다는 파트1의 느낌이 더 좋은것 같다	POSITIVE
7395800	정말 이런 영화가 개봉되다니 믿어지지 않음.처음으로 영화평점을 매기게 한 영화. 무슨 생각으로 수입했는지????	NEGATIVE
8159078	재미없다 진심으로 솔직히 재미없다	NEGATIVE
7517102	d	NEGATIVE
8849472	내생애 최악의 공포영화 공포영화가 무서워야되는데 웃김..	NEGATIVE
8129509	참 좋은 영화....!	POSITIVE
4177573	오리지날이다..	POSITIVE
232823	최고의 드라마 김태희랑 OST가 너무좋다	POSITIVE
9745523	너무 재미 있네요 ^0^	NEGATIVE
4362581	이건 뭐 그냥...	NEGATIVE
8387212	최고의 영화다.이 영화를 본 후 앞으로 영화를 잘 선택해야 한다는 충고를 얻었다	NEGATIVE
9748914	법은강한자에게만 평등하고정의는 없다	POSITIVE
3619458	작품성이고 뭐고 도무지	NEGATIVE
8125002	진짜 만나기 힘든 명품 드라마! 배우며 작가, 모두 최고!	POSITIVE
1650924	별로	NEGATIVE
8217754	이 영화를 이제서야 보게 되다니..명작으로 불러질만 한데 제목이 아쉽다	POSITIVE
9489156	이렇게 못 만들기가 더 어렵겠다. 초딩 학예회급 연기력을 선보인 이요원은 모구 게다가 황정민 딸로 나온 아주머니는 모냐? 감독이나 제작진은 몰보구 캐스팅들을한 거냐? 한심한 영화네... 네이버두 별점 0개 할 수 있게 해주세요	NEGATIVE
7473482	글쎄 좀 쌩뚱맞다고 해야하나.... 이입도 안되고.. 인내심을 요한다..	NEGATIVE
403420	발전하게 없네여~	NEGATIVE
10262503	난꽤 재밌었음 배우연기가 오지니까	POSITIVE
10155127	시나리오작가 상 줘라 두번줘라	POSITIVE
8542613	감독이 무슨 이야기를 하고싶은지 모르겠다 복선이 너무 많다 장치가 너무 많다 목잡하고 답답하다 여주인공의 감정과잉이 보는이로 하여금 실소를 머금게한다	NEGATIVE
6658959	죄송하지만 빨리 끝나고 다른 드라마 좀 했음 좋겠네요 왜케 길어요 넘 재미없어요.	NEGATIVE
10262516	이건 100퍼 킬링 타임용 ㅋㅋ	NEGATIVE
8955582	오빠들더멋잇어졋어요ㅎㅎ	POSITIVE
3220426	영화 보다 잔건 처음...	NEGATIVE
9752816	어디하나 흠잡을 곳 없는 최고의 영화	POSITIVE
5435091	별점이 굉장히 높네요. 그럴만한 가치가 있는영화..	POSITIVE
9378768	여기 티모시 스펄이라는 배우나오지 않나요? 배우 목록에 없어서 영화에서 밥으로 나온 그사람 없음 배우목록에 첨부점요 영화는 좋아요	POSITIVE
10054919	평점 처음달아보게만드는데 내인생에서 베스트b급아류작인듯	NEGATIVE
844432	킬링타임용 그 이상 그 이하도 아님	NEGATIVE
7296163	감정이입 되더라구요.. 이렇게 심하게 영화가 제가 된 적은 없었는데.. 저에게 해당되는 이야기는 아닐지라도, 가슴 찡했습니다..	POSITIVE
10082010	군인들도 자더라ㅎㅎㅎㅎ	NEGATIVE
9611432	캡틴 듀브아 나올 때마다 너무 웃겼다. 줄리안이랑 곰의 러브스토리도 재밌었고 무엇보다 서커스씬은 노래 firework와 어울려 환상적이었다.	POSITIVE
