id	document	label
417	[MASK] : Air Conditioning Indoor Browse Safety Device [SEP] For air conditioning, it is more likely to provide an air conditioning indoor browse fan safety device to simplify the insertion of iron core installed on the blade to protect the user's hand, more specifically, to protect the user's hand. . That is, the front portion of the two-sided surface of the drain fan is opened with one end, the phase, and the lower end of the interior, and the lower end of the inner side is formed, and the inside of the bending jaw is formed, and it has a fixed protrusion with a fastening of the subordinate, Since the groove is formed by forming a groove by forming a groove, it is made through the iron core, so that the iron core is fixed through the fixture, so that it simplifies the assembly process to improve the workability to improve the workability. [SEP] At the same time, at the same time, at the same time, a plurality of holes are formed on both sides of the browpan and the browpan to be discharged to the interior of the heat-exchanged cooling by the evaporator to be indoors, and in the indoor unit of the conventional separable air conditioner having a drain fence to which the iron core is fitted, The front portion of the front end is opened, and the lower end, the lower portion, and the lower portion of the inner side forming a fastening piece having a bent chin; And a fixing port having a fixed projection having a fastening protrusion formed by a bottom, a lower portion of a fastening portion, and a fixed projection.	29173
418	[MASK] : Conductive adhesive composition [SEP] For the purpose of providing a conductive adhesive composition with excellent thermal conductivity and endometriosity, the powder is a conductive filler comprising a silver-coated copper powder, and a conductive adhesive composition containing a binder composition, wherein the coated copper powder is a conductive filler The total amount containing 3 to 65 mass%, and the conductive filler is directed to a conductive adhesive composition containing 95 to 99.95 mass% of the nonvolation component in the conductive adhesive composition. [SEP] The powder is a conductive filler comprising a copper powder, a conductive adhesive composition comprising a copper powder, a conductive adhesive composition containing a binder composition, wherein the coated copper powder is contained in a predetermined amount of 3 to 65% by mass based on the total amount of the conductive filler, and conductive filler conductive adhesive composition A conductive adhesive composition containing 95 to 99.95% by mass based on the amount of nonvolatile component in the amongst.	20493
419	[MASK] : Fishing bar [SEP] With the provision of various functions, it is composed of more efficient and convenient usability, a more efficient and convenient use of fishing, and is a highly adjustable supporter that is achieved in the hinge, In order to carry a fishing coated with a handle and a fastening ring, the fishermen coated around the hinge can be carried out as a bag, and the fishermen to be moved to be movable, The mounting member with the installation grooves can be installed as a fastening bolt, and the fixed rings of the fishing diameter are fixed to the assembly hole of the left side of the posterior to the assembly hole of the left side of the seat, The member has a member, and there is a gist of the seating hole on both sides of the seat. [SEP] Focusing on the hinge, the height adjustable supporter, which is deployed to the deployed seat and the edge of the seat, and the edge of the seat, and the knob and a fastening ring are equipped with a handle and a fastening rings, In the constructed coating coated, the front side of the seat is formed on the front side of the seat, allowing the installation member to be formed as a fastening bolt to form the installation member with a mounting bolt to be formed by forming a mounting ball. The fixed ring is fixed to the assembly hole in the rear of the left side, and the fishery member is provided with a fixed nut to fix the fishing chair on the fishing bath, and the sides of the seat plate is formed on both sides of the seat. Fishing bar.	33303
420	[MASK] : Men's Health Pants [SEP] A male health panties that improve various diseases or inconveniences by adhesion between the body. His constitution; The pantyone body that is pierced towards the front; Philemoche is fixed to the inner surface of the pantyone body so that it can be covered with a part of the penis exit; It is characterized in that it is located in the stinging state and the front plate of the Gimlys and the pantyone body. [SEP] Pantyubone with a penalties in the penetration of the negative position toward the front; And a sharpener fixed by sewing on the front plate inner surface of the pantyone body so that a part of the negative end of the end of the end of the minute is included. Located in the position of the galimcheon, the gaming is fixed to the inner surface of the front plate so that the upper and lower ends of the Garimcheon are opened, so that the gurimcheon is opened in the front plate to cover the upper part of the penis exit.	14120
421	[MASK] : Package Air Conditioning Front Panel Assembly Structure [SEP] Start the new front panel assembly structure of the package air conditioner. Conventionally, the front panel was assembled in the cabinet by a plurality of screws, and the decomposition of the front panel is a significant problem in the case of service, and the like. In the case of the cabinet and the cabinet, the front panel is coupled to the front of the cabinet and having a suction grill and the discharge grill The front panel and the ventilator mounted on the cabinet and the air filter mounted on the blower and the air filter mounted on the suction grill on the front panel, and the upper and lower hinges of the package air conditioner, each having a hinged hole to be mutually coaxially The front panel and the bottom of the cabinet are fixed at one upper and lower upper and lower upper and lower upper and lower upper and lower upper and lower upper and lower upper and lower upper and lower hinge brackets, the upper and lower hinge brackets having a hinge axis each of the corresponding hinges, each installed on the other side of the cabinet, and the other side of the cabinet. By selectively locking and unbroken by the engaging piece and unloading, the front panel was provided with a locker for opening and closing the cabinet so that the front panel was simply opened and closed to the cabinet to improve the service property of the package air conditioner. [SEP] The cabinet, and the front panel, which are coupled to the front surface of the cabinet, and the front panel having a suction grill and the discharge grill, and an evaporator and blower mounted on the cabinet, and a air filter mounted on the inhalation grill of the front panel to the indoor unit of the package , Wherein the hinge hole is formed at a lower upper and lower ends of the front panel, respectively; A top and bottom hinge brackets having a hinge axis each of the hinge axes each on one side of the cabinet are fixed to the hinge hole of the front panel; A jam is installed on the other side of the cabinet; On the other side of the front panel, it is selectively locked and released to the engagement and release the front panel for the cabinet, and is coupled to the slot of the front panel, and the cup having a support hole in the combination direction and the support hole of the cup The supporting row to be bonded to the seating of the cup, and the top of the cup is fixed to the end of the support load and the pressurized lever connected to the hinge pin and the tip of the support load, and the tip of the supporting rod is provided to the tip of the cabinet Rocker; The front panel assembly structure of the package air conditioner is characterized by being installed.	29173
422	[MASK] : High-class solution and high-diameter colored austenitic stainless steel steel and its manufacturing method [SEP] The material and components made of the austenitic stainless steel are subjected to nitrogen treatment, surface processing process and oxidation treatment, excellent corrosion resistance, excellent corrosion resistance, high surface hardness, and scratches have a wide range of colors and high-diameter coloring It is about the manufacture of knight stainless steel materials and parts. The high-class solution and high-diameter colored austenitic stainless steel material and components prepared by the high-diameter colored and components can be reused by carrying out the surface of the surface and the color oxide film process when the surface color is faded during use. [SEP] Cering a nitriding heat treatment on a austenitic stainless steel; Conducting a surface processing paper for a steel material conducting a nitrided heat treatment; And performing an oxidized heat treatment for forming a color oxidizing film for a steel material conducting a surface processing process.	24191
423	[MASK] : How to Manufacture of Optical Multilayer Sheets for Display [SEP] A method for producing an optical multilayer sheet for display, comprising: preparing an optical film comprising: a first thermoplastic polymer resin wound on a winding machine; A second thermoplastic polymer resin is melt extruded through a T-die of an extruder to form a melt extruded sheet, conjugating the optical film and a melting extrusion sheet simultaneously with a pair of rollers to rotate each other; And cooling the result. According to the manufacturing method, an optical multilayer sheet for displaying a display with excellent optical properties as a simple step, while the optical characteristics are excellent, and the interlayer adhesion can be produced. Further, since there is no constraint on the melt flow characteristics of the attached layers, the optical multilayer sheet for displaying a variety of differential displays can be produced, so that it is possible to manufacture optical multilayer sheets for display with various properties depending on the desired application Do. [SEP] Preparing an optical film as a first thermoplastic polymer resin wound on a winding machine; A second thermoplastic polymer resin is melt extruded through a T-die of an extruder to form a melt extruded sheet, conjugating the optical film and a melting extrusion sheet simultaneously with a pair of rollers to rotate each other; And cooling the result of the present invention to the manufacturing method of a display for display.	29272
424	[MASK] : Fogging Detection Sensor Module [SEP] The paging detection sensor module for the vehicle window fogging detection is directed. This fogging detection sensor module is a glass-surface perimeter detection sensor for detecting a vehicle glass surface peripheral humidity, and one or more glass surface ambient temperature detection sensors for detecting a vehicle glass surface ambient temperature detection sensor and a green surface temperature detection sensor for detecting a vehicle glass surface temperature A PCB assay attached; The thermal conductive member holder for attaching the thermally conductive member to be adhered to the thermally conductive member to be adhered to the PCB assay of the PCB assay, which is housed in the case, the holder sidewall is a lower case with an air inflow hole; The PCB assay is made of a top case that is protruding in the lower case, and the PCB assay estimates the vehicle interior temperature from the vehicle glass surface and the glass surface temperature, and the estimated vehicle room temperature and the vehicle glass And a control unit for selectively outputting the piping detection signal by comparing the dens point temperature obtained by calculating the humidity and selectively outputting the fogging detection signal. [SEP] A PCB assay to detect a glass surface around a vehicle glass surface and a PCB anchor for detecting a vehicle-based ambient temperature detection sensor for detecting a vehicle glass surface temperature, and a PCB-based temperature detection sensor for detecting a vehicle glass surface temperature; A thermally conductive member holder for attaching a thermally conductive member to be adhered to a PCB assay that is housed in a case, comprising: a lower case having an air inlet hole formed on the holder sidewall; When the PCB assay is made in the lower case, the PCB assay is made into the upper case that the ribs are protruding in the lower case, and the PCB assay estimates the vehicle room temperature from the vehicle glass surface and the glass surface temperature, and the estimated vehicle interior A pseudo detection sensor module comprising: a control unit for selectively outputting a fogging detection signal compared to a temperature and a temperature of the vehicle glass surface by calculating the dens point temperature with the glass surface temperature.	27216
425	[MASK] : Nonvolatile memory devices and methods for manufacturing [SEP] Revised by a non-volatile memory device and a method for manufacturing, particularly two transistors are linked to two transistors to a series, and for a non-volatile memory element and a method for constructing one memory cell. Such a vibrating memory element is a first conductive semiconductor substrate and a predetermined interval in the surface of the semiconductor substrate, and the second impurity region, which is alternately formed alternately, and the second impurity region, and the first impurity region A plurality of tunneling insulating films formed on the semiconductor substrate between one side of the first impurity region and the second impurity region, and the insulating film formed on the semiconductor substrate except for the tunneling insulating film, and the secondary tunneling insulating film, 1 A plurality of floating gates formed over the insulating film between the impurity region and the second impurity region, and the dielectric film formed on the surface of each floating gate, and a plurality of vertical areas in the first and second impurity regions And a plurality of word lines formed on the upper side of the floating gate. [SEP] A first conductive semiconductor substrate; A second conductive common source of a second conductivity type that is formed with a constant interval in the surface of the semiconductor substrate, a program / lead-drain end and a monitor drain stage; A tunneling insulating film formed on a semiconductor substrate between a common source and a program / lead-drain stage; An insulating film formed on a semiconductor substrate between common source and monitor drain ends; A floating gate formed over a tunneling insulating film and an insulating layer; A dielectric film formed on the surface of the floating gate; And a controlled gate formed on a dielectric film.	26111
426	[MASK] : Fishing Yongsin [SEP] In spinning liles for fishing, a balance of the weight reduction of the fishing line guide device and the rotation balance of the rotor, and facilitates fishing operation and portable transport. The bale of the spinning reel for fishing, the bale, the fishing line induction part, and the fishing line guide, and the bail of the fishing line guide, and the bail or the bale of the fishing line. Depending on the strengthening of intensity reinforcing or insoluble insulating, the absence of an intrusion preventing member is charged, and the light weight of the fishing line guide member is simultaneously adjusted to adjust the rotation balance of the rotation balance. [SEP] The rotary movement of the handle is rotatably fixed to the rotating rotor on the rotating motion, and the fishing line guide having a fishing line guide and a fishing line guide is rotatably fixed to the rotators of the fishing line guide. In a spinning reel for a fishing tackle that is attached to a spool, the spinning lil reel is formed in a hollow shape in a plate. The rotary movement of the handle is rotatably fixed to the rotating rotor on the rotating motion, and the fishing line guide having a fishing line guide and a fishing line guide is rotatably fixed to the rotators of the fishing line guide. In a fishing spinning reel that is made of a line guide member, the spinning lil of the fishing line guide member is formed in a hollow shape of the fishing line and the fishing line induction portion as a plate material.	33303
427	[MASK] : Composite condiments and methods of manufacturing with beef amplifiers and gatsuobushi teasons [SEP] Beef granularity tier; Gatsuo Budoza Meason; And a composite seasoning using a mixed beef magnetic group and a spice mixed ingredients composed of onions, garlic, seasoned pepper powder, and stir-fried sesame seeds, and pepper powder, and composite condensation using a spice mixture of sesame and pepper powder. [SEP] Beef granularity tier; Gatsuo Budoza Meason; And a beef meandering season and a mixture of a spice material composed of onions, garlic, sida base, refinery, stir-fried sesame and chinese pepper powder.	10742
428	[MASK] : Flash memory device manufacturing method [SEP] The method of manufacturing a flash memory element comprising: establishing a first cell region and a second cell region to a predetermined region of a semiconductor substrate; forming a gate oxide film in a second cell region of the semiconductor substrate; Oxidizing the surface of the entire structure Forming a first tunnel oxide film; forming a first polysilicon layer on the entire structure; Injecting ions into a first polysilicon layer; A second cell region agenda 1 polysilicon layer challenge 1 tunnel oxide film Forming a first polysilicon pattern by removing the first polysilicon pattern; forming a second tunnel oxide film on the entire structure including the upper polysilicon pattern upper portion; After forming the second polysilicon layer on the entire structure, Steps; forming an HD oxide film on the second polysilicon; And forming the first and second floating gates by the first polysilicon pattern task 2 polysilicon layer to expose the first polysilicon pattern. [SEP] Fixing a first cell region and a second cell region on a semiconductor substrate formed in which the device isolation film is formed; Forming a gate oxide film in a second cell region of a semiconductor substrate; Oxidizing the surface of the entire structure to form a first tunnel oxide film; Forming a first polysilicon layer on the entire structure; Removing a first polysilicon layer of the second cell region and the first tunnel oxide film to form a first polysilicon pattern; Forming a second tunnel oxide film on the entire structure including the upper portion of the first polysilicon pattern; Forming a second polysilicon layer and an oxide film on the entire structure; And a first polysilicon pattern to expose the first polysilicon pattern, comprising forming a first and second floating gate spaced apart from the first and second tunnel oxide film by the first polysilicon pattern and the second polysilicon layer Wherein the method of manufacturing a flash memory element.	26111
429	[MASK] : Seasoning compositions that have been enhanced by degraded microsubuls [SEP] From the microstructure process, the hydrophobic acid content is provided from the degreasing microalgae, which is removed through the heat water extracting process, and the native amino acid content through the protein high and decomposition of the protein high and the decomposition is provided, and a natural seasoning composition having secured food stability. [SEP] Preparing the degreasing microalgae; Protein enrichment steps to treat organic solvents in degreasing microalgae to remove lipid and carbohydrates; A protein elution step of treating a basic solution to concentrated degreasing microalgae to elute a protein; Protein precipitation steps for treating an acidic solution to the eluted protein to precipitate the protein; And a degraded microbial extract produced by a recovery step of heating the precipitated protein in the protein precipitation step and recovering the supernatant containing the amino acid as an active ingredient.	10742
430	[MASK] : Saoksaham for Injection Reinforcement [SEP] Using in the interlying site, it is related to the inner strengthening hollow product for the end of the interlying reinforcement, which is used for the end of the terminal, in particular, in particular, connected to the upper, and the stretched band, and the stretched band, Surface phase. In the lower part, fixed a large and small nation plate, fix the loop on the central part of the inner upper end of the inner upper and lowering of the inner coal, In the case of assembling, the detention is configured to be located at the end of the human body, to prevent and heal the energetic decay due to various stresses and adult diseases, to enable modern people to have confidence in life. [SEP] Rolled stamps on top; A band that is connected to a latched side and a fixed button on the lower side; And a soft and small detached plate with a large and small softening plate on the lower portion of the band; Fixing the ring on the central part of the inner upper end to the central part of the inner upper end of the top of the top of the top, In the case of wearing the softening product in a state in which the panties are worn,	14120
431	[MASK] : Light Reflective Road Kyung Book [SEP] As a result of the degree of roads to distinguish between the chart and the delivery of the road, it is more likely to attach the glass beads having a diameter of 0.5-5 mm in terms of a diameter to a diameter of 0.5-5 mm. Drivers are about the light reflection road boundaries that can easily recognize the presence of road light and the road cover represented therein. [SEP] A light reflective road condition, which is uniformly attached to a side surface of the road light, which is uniformly attached in the form of a road mark.	41221
432	[MASK] : Building recycled plastic tube [SEP] Architectural recycled plastic tube is 80 to 85% by weight, carbon black, graphite, calcium carbonate, semicone and silica, or two or more filling materials 7 to 10% by weight, and styrene monomer or methyl methacrylate and crosslinking agent as reactive solvent As the trimethylopropane trimethylopropane trimethacrylate, the clocker mixture of 8 to 10% by weight of the binder is extracted to form a clock of the closure of the binding material to form various cross-sections, and the manufacturing cost is cheaper than the conventional polymer composite material and the steel pipe In the physical performance, it is not fully fused, and it is very easy to process the cutting and cross-sectional shape, and it is easier to move from the conventional pipe to be more likely to move and easy to move and install, It is a building recycled plastic tube that can prevent. [SEP] Hollow is formed, and in hollow, the pipe-shaped tube filled with concrete, 80 to 85% by weight, carbon black, graphite, calcium carbonate, calcium, and 7 to 10% by weight of the filler As a reactive solvent, a recycled material comprising: a clocking material having a stirring material of 8 to 10% by weight of a binding material constituted by mixing trimethyl propane trimethacrylate as a styrene monomer or a methyl methacrylate and a crosslinking agent. .	22229
433	[MASK] : Anchor Bolt [SEP] If the folding spring, sleeves, and nuts are inserted into the anchor bolt in the anchor grooves formed in the anchor grooves formed in the anchor grooves formed to install the structure to the wall, etc. The foil spring is pressed and the folding spring is moved upward to the lower side of the slope slope. By pressing the inner circumferential surface, the anchor bolt prevents the anchor bolts from escaping from the anchor grooves, to free the fastening of the anchor bolt including the sleeve to remove the anchor bolt installation tool and use various kinds of nuts corresponding to the an angel bolt If the anchor bolt is concluded, the anchor bolts seated in the anchor groove range, also to an anchor bolt that prevents the anchor bolts in the anchor home large-diameter, which is no longer departed. [SEP] In the anchor bolt formed integrally on one side of the diameter formed in one side of the diameter of the slope to gradually increases, the width of the slope is formed on the anchor bolt that is formed on one side of the curl of the slope. The screw portion is composed of a steel belt having a two or more folds, and a hand-shaped spring protrusion or a hand-shaped spring groove is formed on the inner circumferential surface; sleeve; If the nut is configured to be sequentially combined, the permeability of the permeability is, when the sweeping part is entered into the extinction of the permeation of the permeation, the swirling spring is moved to the permeation side, and the sleeve is pressed to move to the width side, and the shaft spring is pressed and the shaft spring is pressed downward And a fetching spring projection or a foil spring groove is configured to be fixed to the peripheral groove or aperture protrusion. Delete Delete Delete Delete Delete Delete	25941
434	[MASK] : Hypothesis [SEP] Regardless of the surface inclination of the structure and the surface of the structure, it is possible to install very quickly and easily, but the stress generated during the use of the hypothesis is evenly dispersed through the attachment surface of the structure, and the structure of the structure with hypothesis is established In the city, a gap does not occur between the footsteps and the footsteps of each other, and the fault is not only due to the failure of the railing, but also the hypothesis guidelines that are not generated in the stretching portion, but also the hypothesis that the gap is not generated. The hypothesis is India A plurality of times is installed along the longitudinal direction of the structure of the structure that is not installed or the longer width of the guidance is installed, and includes an extended bracket installed in the structure, which is installed in the structures that are installed up and down and left and right to parallel to the ground. [SEP] In a hypothesis that India is installed in a structure installed in a structure in which india is installed or in a structure in which the width of the guidance is installed, the extended bracket is installed to be installed to be spaced apart along the longitudinal direction of the structure, and the expansion bracket is installed, A base plate installed in the structure by the first connecting means to be rotated along the first fixing member of the first fixing member; A mounting plate connected to a base plate; And, the ground and angle adjusted by the second connecting means to support the mounting plate connected to the base plate to the base plate, and regardless of the slope of the structure in which the base plate is installed, A hypothesis that is possible to install one installation.	41221
435	[MASK] : Riil Sheet for Fishing Dock [SEP] Holder one side of a fishing substitute, characterized in that seolhan male screw portion is formed, and is the lower side, the guide jaw is dolseol guide groove but sapseol the fluid holder babbling rear end fluid holder hwanhom hwanseol insert the female screw portions are formed control obtain a copper hwanhom reel seat. [SEP] nan	33303
436	[MASK] : Particle agitizor for dispersing a mixture in hydraulic cement [SEP] As a particulate additive for dispersing a mixture in a cementitious composition comprising hydraulic composition to provide a mixture of a mixture for a mixture of a cemented composition and a mixture of water, a particulate additive of particulate additives is a particulate additive. The particles of the additive are related to particulate additives, wherein the particles of the additive have a particle diameter median in the range of 1/10 to 1/2 of the particle diameter median of the cement used in the cementant composition. [SEP] In order to activate the mixing agent during mixing of the cementitizer composition and water, the particulate additive of the particulate additive is included in the cementitious composition comprising hydraulic cement, comprising a mixture bonded to a carrier and particulate carrier comprising a potazault material. The particles of the additive are particulate additives having a particle diameter of the particle diameter of the particle diameter of the particle diameter of the cement used in the cemented composition.	23311
437	[MASK] : Composite power generation waste heat recovery boiler superheater exit temperature control structure [SEP] The vapor temperature control structure of the overheating venting port of the composite power generation system. Adjusting the length of the entire piping of the providing superheater in the superheater to adjust the temperature of the overheater in the superheater to adjust the temperature of the overheater in the superheater to adjust the temperature of the steam passing through the superheater by adjusting the length of the total piping of the superheater to adjust the superheater exit temperature of the waste heat recovery boiler system without installation. Using the waste heat recovery boiler system of the composite power generation system, the superheater exit temperature can be adjusted by the installation of a simple valve. [SEP] Distributor and combustion chamber and gas stones composed of gas stones consisting of gas stones consisting of gauge and evaporator and superhuman and evaporator and superhuman, and a composite power generation system consisting of a vesic turbine system composed of a generator and a vapor turbine and a condenser and a deaerator. Install an electronic valve to an overheated inflow pipe in which the boiler system is introduced from the evaporator drum, and bypassing the overheating pipe in the evaporator Drum to install the bypass piping connected to the superheater, and install the electronic valve to the bypass bubbling, The superheater exit temperature sensor is installed at the superheater exit to be connected to the superheater exit.	25130
438	[MASK] : How to manufacture garlic sauce [SEP] A method of manufacturing garlic source is a method for producing a hot flavor of 20 ~ 70% by weight of 10 to 70% by weight of 10 to 180 minutes to maintain a temperature of 60 ° C to 100 ° C. A mixing step of mixing 30 to 80% by weight of onions to 20 to 70% by weight of a 20 to 70 wt% of the step; One of the garlic and onions with spicy flavors were mixed with sugar or sugars, such as sugar or sugar, such as sugar or party. Or a brewed soy sauce, a mixture of 800 to 2,500㏄, vinegar, a prisoner, and an apologoxic chronic acid. [SEP] 20 ~ 70% by weight of Khan garlic is immersed in water to maintain a temperature of 60 ° C to 100 ° C and 20 minutes to 180 minutes to remove spicy flavor to remove spicy flavor; 20 ~ 70% by weight Mixing steps to mix 30 to 80% by weight of onions to garlic; 60 ~ 160g, powder or liquid The one of the fourteen of the fourth and 30g of the marina 5 to 30g, the chosen soy sauce or brewed soy sauce, 1,800 to 2,500 ㏄, vinegar, glaithen and 800 ~ 2,500 ° C A method of manufacturing garlic sauce characterized.	10742
439	[MASK] : panties [SEP] The purpose is to form a panties that can prevent the loss of goods by forming a pocket with a predetermined size on the front portion, to carry a pocket with a predetermined size or to carry a predetermined emergency as well as important documents or goods, The configuration is provided in a conventional panties, and the panties are provided on the front surface of a predetermined size of the article of the garment of the predetermined size with the opening / closing zipper at the upper end. [SEP] In a conventional panties, the panties are provided on the front portion of the package of the freezing zipper having an opening / closing zipper on the upper end.	14120
440	[MASK] : High-frequency chip inductor [SEP] The technical structure is directed to a method for producing a high-frequency chip inductor, which allows the electrode to be formed using the thick film printing method and the photoresisted method by using the thick film printing method and the manufacturer, by performing the electrode forming the chip inductor. The silver-containing paste is applied to apply by a screen printing method that is emitted by ultraviolet rays, and the lower end of the substrate is formed on the upper side of the substrate on which the lower electrode is formed, and the lower electrode on the upper side of the square hole The connection to the upper electrode is formed in the same manner as the lower electrode, and the upper insulating layer was formed on the upper side of the upper electrode, and the upper insulating layer was formed by applying the upper insulating layer to both the external electrode to both the external electrode, respectively, and the chip inductor is prepared. [SEP] A lower electrode is formed on the upper side of the alumina substrate to form a lower end-soluble layer which is applied to the remainder except for the rectangular hole in which one end of the electrode is provided, and the lower electrode on the inside of the interior of the square hole The method of forming an electrode, forming an upper insulating layer that is applied to the upper electrode on the upper electrode, and then the process of forming an upper electrode or a lower electrode is formed in a method for producing a high frequency chip inductor at which both ends are applied to both ends, respectively. Applying the paste to the upper side of the substrate on the substrate during the irradiation of ultraviolet rays; Investigating ultraviolet rays after placing a photomask film having an electrode pattern on the upper side of the substrate; The paste irradiated with ultraviolet rays was washed with Na2CO3 solution to form a silver electrode by a paste residual according to an electrode pattern; A method for manufacturing a high-frequency chip inductor comprising the step of drying the silver electrode.	26112
441	[MASK] : How to manufacture optoelectronic integrated circuits [SEP] As a method for producing an optoelectronic integrated circuit for differenting the thickness of the collector layer in the photodiode region and the heterogeneous bonding bipolar transistor region using an etching process, the method for producing the optoelectronic integrated circuit is a method of manufacturing the optoelectronic integrated circuit on the compound semiconductor substrate, A method for producing an optoelectronic integrated circuit for forming a first conductor layer of a first conduction type of a predetermined thickness, a first conduction type collector layer having a predetermined thickness of a predetermined thickness, and a predetermined thickness of the first conduction line of the predetermined thickness on the compound semiconductor substrate; Forming a photosensitive film pattern as an etching mask on a first conduction type collector layer of heterogeneated bipolar transistor regions; etching a predetermined thickness of the first conduction type collector layer of the exposed heterogeneous bonding bipolar transistor region; removes the photosensitive film pattern Wherein; And sequentially growing a second conduction type base layer, a first conduction emitter layer, and a first conduction type emitter contact layer on a first conductive type collector layer having a thickness of a thickness. [SEP] As a method for producing an optoelectronic integrated circuit for forming a heterogeneous bond bipolar transistor and a photodiode on a compound semiconductor substrate, a first and second subcerchales of a first conduction type of a predetermined thickness on a compound semiconductor substrate and a predetermined thickness 1 sequential growth of a conductive collector; Forming a photosensitive film pattern as an etch mask on a first conduction type collector layer of a heterojunction bipolar transistor region; Eat a predetermined thickness of the first conduction type collector layer of the exposed heterogeneated bipolar transistor region; Removing a photosensitive film pattern; And sequentially growing a second conduction type base layer, a first conduction emitter layer, and a first conductivity emitter contact layer on a first conductive type collector layer having a different thickness. A method of manufacturing a circuit.	26112
442	[MASK] : Insert nut [SEP] The insert nut is directed to a insert nut configured to be robustly to the molding. The insert nut is installed in a state in which the bolts are installed in the interior of the molding and the insert portion formed therein is formed in the central portion and the insert portion formed on one side of the insert portion. And a flange portion is included, and an insert nut having two fixed arts having a different shape having different shapes to be solidly fixed to the insert portion of the insert portion on the outer surface of the insert portion. The fixed support portion is the direction of rotation The first fixed support portion that generates binding force for the molding material to the molded product is composed of a second fixing support for generating a binding force for a mold for a bolt. The first fixed support portion is made of a lattice type, The fixed support portion is made of a serrated shape. The first fixed support portion is formed on the central portion of the insert portion, and the second fixed support portion is formed at the distal end of the insert portion. [SEP] And a flange portion having a fastening portion being installed in a state in which a bolt is provided in a state in which a bolt is provided inside the molding, and a flange portion formed on one side of the insert portion, and a flange portion formed at a single end of the insert portion, so that the insert part Insert nuts with two fixed supports with different shapes.	25941
443	[MASK] : Originally fused organics and nutritional salts with biological electrochemical reactions and intermittent aeration methods [SEP] A first chamber in which an influent is introduced and an organic material, nitrogen, and phosphorus removed from the influent water through the intermittent aeration; And a second chamber that is connected to the first chamber and separated into the ion exchange membrane, and the ammonia in the influent is moved through the ion exchange membrane in the first chamber to move through the ion exchange membrane, and the positive electrode is located in the first chamber, and the second chamber is located in the first chamber. In the cathode, the cathode is located, and the cathode and the anode are connected to the external DC power supply. Organic and nutrient salts treatment systems are provided. Organic and nutritional salts treatment systems are livestock wastewater, leaching, steady water, manure wastewater, drinking water wastewater , High concentration organic, nitrogen and phosphorus can be treated more efficiently in wastewater such as food wastewater and milk processing wastewater. [SEP] The influent is introduced, the first chamber to be removed in the influent organics, nitrogen and phosphorus through the intermittent aeration, the first chamber, which is removed from the inlet, and is separated into the ion exchange membrane, and the ammonia in which Ammonia is in the first chamber through the ion exchange membrane A second chamber that is nitrified; And a first chamber and a second chamber, and is separated into an ion exchange membrane with a second chamber, and an inlet inlet inlet inlet flowing in the first chamber, a nitrate that flows through an ion exchange membrane in the second chamber A third chamber in which nitrogen is removed through an intermittent aeration, wherein the anode is located in the first chamber, and the cathode is located in the second chamber, and the cathode and the anode are connected to the external DC power supply Nutrient salted water treatment system.	37022
444	[MASK] : Method of manufacturing bread with elm ingredients [SEP] The method of producing a crushed bread with a elmic component is to provide a differentiated bread that adds an extract of elm shell to a normal bread material to provide differentiated bread to help. The method of manufacturing a wooden ingredient is made to make a slug in the elm, so that it is cut off to the cold water to make it a 24 hour to make it a 24 hour in cold water to prevent the amount of weak, making it a sticky jade and diluted with water, It is characterized by kneading with a main material and a member, and a bread that is made by a method of manufacturing such bread is a large difference in common bread, taste and color, especially if these breads are ingested, especially in the stomach We can expect beneficial effects on the human body, such as eliminating all inflammation and waking up the built-in, [SEP] The elm triggered in the elm is cleaned by cleaning the elm, and it is made of a sticky jointed extract and water made in the cold water, and the water was diluted at a percentage of 1: 1, and mixed / kneading with the main stages of bread step; The dough obtained in the step is to be divided after a first time fermentation of the primary fermentation, and then the dough is divided into a separation of 10 to 15 minutes, and then fermented after 10 to 15 minutes. A method for producing a bread added.	10712
445	[MASK] : Melting galvanized steel sheet and its manufacturing method with excellent press formability [SEP] The molten galvanized steel sheet has an oxide layer present in a plating layer composed of a plating layer composed of a substantially η phase. The average thickness is 10 nm or more. The oxide layer is made of a Zn-based oxide layer and an Al-based oxide layer . The manufacturing method is made of a melt galvanized pressure process, a crude rolling agent and an oxidation process. [SEP] The oxide layer having an oxide layer present on the plating layer and the plating layer having an? The average thickness is 10 nm or more, and the oxide layer has a Zn / Al ratio having a Zn / Al ratio exceeding 1 at an atomic concentration ratio. The atomic concentration ratio is made of an Al-based oxide layer having a Zn / Al ratio of less than 1, and the plating layer has a concave portion and a convex portion on the surface, and the Zn-based oxide layer is present in the recessed portion. Plated steel plate.	24191
